SK_ID_CURR,PREDICTION,TARGET
100001,0.009472006882409517,0.0
100005,0.20168125374872384,0.0
100013,0.015309112466782803,0.0
100028,0.023254111572536193,0.0
100038,0.48752791043373833,0.0
100042,0.04425056120849962,0.0
100057,0.0028649669658640992,0.0
100065,0.10676161129039494,0.0
100066,0.022477283498681593,0.0
100067,0.29241592117804766,0.0
100074,0.11848498657787115,0.0
100090,0.018607434207843866,0.0
100091,0.32032198548931495,0.0
100092,0.11196297515606328,0.0
100106,0.039580314902051876,0.0
100107,0.128743678451599,0.0
100109,0.1462366323703624,0.0
100117,0.01728913370576586,0.0
100128,0.159986687099961,0.0
100141,0.10334719667641556,0.0
100150,0.0023960595922113107,0.0
100168,0.014835827199076718,0.0
100169,0.07114813549656236,0.0
100170,0.2919178252907404,0.0
100171,0.47578607232235687,0.0
100172,0.4058888848462274,0.0
100184,0.5760932126595819,1.0
100187,0.28158763123008307,0.0
100212,0.144844470728436,0.0
100222,0.06133025874859799,0.0
100223,0.08838901903727724,0.0
100232,0.022803162371963247,0.0
100241,0.7003126333184939,1.0
100245,0.04756081848591107,0.0
100253,0.06817114721145338,0.0
100256,0.01933264173350166,0.0
100271,0.014088383623195097,0.0
100278,0.9558672126269518,1.0
100280,0.017998845952592327,0.0
100306,0.32782612232791025,0.0
100311,0.16202855680913264,0.0
100312,0.05194454445094134,0.0
100330,0.3330155058028326,0.0
100331,0.04690672340083562,0.0
100352,0.7696806675484116,1.0
100358,0.31363395795633975,0.0
100367,0.09115105828412708,0.0
100382,0.36177157410856303,0.0
100384,0.18273897949547116,0.0
100385,0.3209944865644088,0.0
100386,0.17901563447846833,0.0
100399,0.08379645365622312,0.0
100404,0.007770339965826246,0.0
100416,0.014839893066454541,0.0
100422,0.022557230357104798,0.0
100426,0.09244503882926508,0.0
100438,0.06397855399998267,0.0
100444,0.721797686627697,1.0
100445,0.19945196805571322,0.0
100446,0.12510297691281586,0.0
100447,0.039182060655181386,0.0
100450,0.3316017961459295,0.0
100466,0.012305093882784451,0.0
100483,0.03953450927954664,0.0
100484,0.09518416744340885,0.0
