SK_ID_CURR,PREDICTION,TARGET
100001,0.1459224440945731,0.0
100005,0.16028431067659002,0.0
100013,0.007344904567144708,0.0
100028,0.22061615508808727,0.0
100038,0.1427901923338924,0.0
100042,0.0855062665785006,0.0
100057,0.009559701241268242,0.0
100065,0.10592660918071856,0.0
100066,0.07011345447237165,0.0
100067,0.40044106513556776,0.0
100074,0.2852911638525211,0.0
100090,0.04448301860537637,0.0
100091,0.123254042517823,0.0
100092,0.30337364267816297,0.0
100106,0.014909976292033757,0.0
100107,0.16903212428990566,0.0
100109,0.45027134011378617,0.0
100117,0.0012332586824820835,0.0
100128,0.3652507734090186,0.0
100141,0.1737854570484749,0.0
100150,0.07507401876454492,0.0
100168,0.030695354949758585,0.0
100169,0.12897308740157623,0.0
100170,0.6106026517987039,1.0
100171,0.045069486704095114,0.0
100172,0.35023182992930874,0.0
100184,0.67750497467047,1.0
100187,0.2928792703381902,0.0
100212,0.05118036912693975,0.0
100222,0.1538911908393847,0.0
100223,0.05407967024577281,0.0
100232,0.029746756785109185,0.0
100241,0.320195562030617,0.0
100245,0.016552075713489517,0.0
100253,0.012674835575282676,0.0
100256,0.04940000251185964,0.0
100271,0.006555080864207147,0.0
100278,0.8969405201621359,1.0
100280,0.0195493593945176,0.0
100306,0.43764228857467,0.0
100311,0.7104324040111041,1.0
100312,0.011346808379931291,0.0
100330,0.1504222132874748,0.0
100331,0.03173674481357611,0.0
100352,0.1378300576038265,0.0
100358,0.5937296844557564,1.0
100367,0.10384072889810005,0.0
100382,0.30495212634635294,0.0
100384,0.5703950986485719,1.0
100385,0.1410797489029305,0.0
100386,0.1541338135629816,0.0
100399,0.09065287245697375,0.0
100404,0.06597546260900725,0.0
100416,0.018069383370869718,0.0
100422,0.009202673952797915,0.0
100426,0.14837145681797842,0.0
100438,0.09800127928713143,0.0
100444,0.40077236664376925,0.0
100445,0.06311863084700199,0.0
100446,0.14410269603589593,0.0
100447,0.24182682212807674,0.0
100450,0.718710603062986,1.0
100466,0.02344394822482295,0.0
100483,0.06699299005324519,0.0
100484,0.6565497813398238,1.0
100494,0.6218095084561653,1.0
100510,0.30875144377036995,0.0
100512,0.00421042778028453,0.0
100517,0.06749679370366927,0.0
100548,0.010193016679382255,0.0
100551,0.30985442462616924,0.0
100552,0.0951749056105454,0.0
100553,0.0023141101619868374,0.0
100561,0.2699141889744675,0.0
100568,0.4682611336916204,0.0
100569,0.14248737555435642,0.0
100591,0.23027210523923822,0.0
100592,0.05086822528217055,0.0
100602,0.026214926625137473,0.0
100607,0.2961288354338137,0.0
100613,0.021182857441122745,0.0
100617,0.5011126475250375,1.0
100618,0.09558083237418956,0.0
100622,0.13982791313377904,0.0
100625,0.10265988915983304,0.0
100677,0.3610641304307454,0.0
100699,0.0774712113793773,0.0
100702,0.7122447898227914,1.0
100711,0.04403552797348831,0.0
100729,0.264984425938488,0.0
100740,0.47063120905551575,0.0
100744,0.19501677766487033,0.0
100745,0.11092710475237955,0.0
100747,0.3498864626236478,0.0
100751,0.7940783986762057,1.0
100752,0.05456126457475717,0.0
100753,0.24188745649177076,0.0
100754,0.26950966098119195,0.0
100760,0.030226441191156254,0.0
100762,0.3368692548968307,0.0
100763,0.05060290855554434,0.0
100765,0.04827714815339592,0.0
100770,0.05052671335153452,0.0
100772,0.0123401370922798,0.0
100777,0.03940070323252729,0.0
100791,0.027273784285402416,0.0
100792,0.015202713890475946,0.0
100797,0.08311500361427539,0.0
100823,0.07378153144679708,0.0
100826,0.12557523890658698,0.0
100830,0.0837321733931573,0.0
100836,0.387557749426485,0.0
100872,0.0732147618430561,0.0
100910,0.06653293157627702,0.0
100913,0.08304801933490391,0.0
100918,0.01021517901188782,0.0
100931,0.007880762598856766,0.0
100952,0.07919649813862853,0.0
100953,0.006430619565832945,0.0
100965,0.15588963592592212,0.0
100970,0.030015385171066278,0.0
100982,0.33651898044855005,0.0
100983,0.2379896661782438,0.0
100984,0.3118703416595757,0.0
100987,0.021801355549685004,0.0
100997,0.09505767140243516,0.0
100998,0.6103156687508781,1.0
101002,0.01652012907781178,0.0
101005,0.1684940472110294,0.0
101008,0.5423885405842749,1.0
101020,0.2134564902225182,0.0
101021,0.3296366437353218,0.0
101024,0.013880749089683193,0.0
101025,0.4639608746204436,0.0
101026,0.08793752328038584,0.0
101031,0.009924583595291718,0.0
101041,0.08923199477795267,0.0
101051,0.001658420406082217,0.0
101055,0.03628279975968525,0.0
101056,0.8914309110381542,1.0
101057,0.042516574138090235,0.0
101064,0.0891814723579627,0.0
101079,0.21991531130335348,0.0
101087,0.003928003444176097,0.0
101090,0.03866933482795108,0.0
101092,0.7173242208212841,1.0
101097,0.39251804042483873,0.0
101099,0.02923586319129692,0.0
101107,0.5258871730797318,1.0
101118,0.08199696855107555,0.0
101125,0.6290098247188257,1.0
101126,0.08731886622167563,0.0
101128,0.0046253970051706875,0.0
101136,0.12037035030765553,0.0
101140,0.2848163282881701,0.0
101149,0.6284188936885196,1.0
101160,0.8120363656454703,1.0
101169,0.3132046539500761,0.0
101181,0.21438343145642658,0.0
101186,0.004108948429263839,0.0
101190,0.03494116463052993,0.0
101193,0.4243775188080585,0.0
101194,0.4950941577047729,0.0
101198,0.4794863989352541,0.0
101200,0.013316552676469843,0.0
101204,0.031079879828596384,0.0
101211,0.9105008839412854,1.0
101213,0.09390915161516292,0.0
101223,0.016692283965103062,0.0
101225,0.41470871363680445,0.0
101237,0.16039513282575013,0.0
101243,0.3203525309028847,0.0
101244,0.12289830807748861,0.0
101258,0.1065747830602363,0.0
101259,0.24573687163154076,0.0
101268,0.2108208040828413,0.0
101269,0.36984996564391803,0.0
101271,0.021495887165618992,0.0
101279,0.21911328758987933,0.0
101281,0.8541083496552837,1.0
101287,0.2410552345680607,0.0
101292,0.05035066742947473,0.0
101294,0.12316081899068045,0.0
101296,0.23123723830490725,0.0
101297,0.1233230469111131,0.0
101299,0.3119640249359473,0.0
101301,0.024015309130337035,0.0
101305,0.30904856392290975,0.0
101308,0.56106157998725,1.0
101318,0.04485976103729326,0.0
101327,0.4586057988525207,0.0
101329,0.034937376383535036,0.0
101332,0.21524494041608414,0.0
101337,0.23291283196629517,0.0
101343,0.08799525008433402,0.0
101345,0.17362493835326478,0.0
101346,0.003894225777029539,0.0
101353,0.08650715991000103,0.0
101354,0.46966376684563776,0.0
101355,0.32259790881251554,0.0
101356,0.08567677213558486,0.0
101362,0.3711708514214604,0.0
101363,0.4473976659971203,0.0
101365,0.03244408173329882,0.0
101366,0.23431149811942678,0.0
101367,0.8300117437069435,1.0
101368,0.009521550008074564,0.0
101374,0.2848561495794251,0.0
101380,0.06534282175371303,0.0
101383,0.007735812238058607,0.0
101398,0.06654729442306677,0.0
101399,0.7214981805055922,1.0
101401,0.41406177511172076,0.0
101412,0.5568750711265604,1.0
101426,0.025134485901588247,0.0
101427,0.6128845939528329,1.0
101428,0.41184189260568504,0.0
101429,0.2267879564405638,0.0
101434,0.10099883640677683,0.0
101440,0.6215454224652595,1.0
101448,0.49691647153200413,0.0
101449,0.09972205672335697,0.0
101465,0.43546434789677396,0.0
101467,0.061476671817037414,0.0
101472,0.019912382186991227,0.0
101478,0.46555950925936423,0.0
101497,0.5246348557325925,1.0
101504,0.22325718314365486,0.0
101547,0.060077957253223825,0.0
101548,0.2341125011059589,0.0
101555,0.5903804221033148,1.0
101570,0.03947951948244219,0.0
101572,0.12459527716817803,0.0
101578,0.5375023300558099,1.0
101580,0.4315293619520454,0.0
101588,0.794061171941648,1.0
101602,0.0964595149917322,0.0
101610,0.3547267755512579,0.0
101614,0.04974535183011595,0.0
101616,0.010306810145870038,0.0
101643,0.31133190563313234,0.0
101644,0.035816597583267704,0.0
101649,0.0019231138619148517,0.0
101650,0.3593717635466433,0.0
101665,0.02092345060373983,0.0
101667,0.3590713014878429,0.0
101669,0.2516736100409315,0.0
101674,0.19039950194334826,0.0
101675,0.04635733873365808,0.0
101678,0.11787573866578697,0.0
101682,0.029101367924362558,0.0
101686,0.11316568603001001,0.0
101697,0.5182214307681516,1.0
101700,0.7569832107699241,1.0
101711,0.03202201819488347,0.0
101714,0.08759798937190388,0.0
101715,0.5802985779913697,1.0
101728,0.15129249918418564,0.0
101732,0.32556530859861504,0.0
101757,0.05808785099688172,0.0
101758,0.007762167590155201,0.0
101759,0.5592351368129762,1.0
101762,0.3033723294215225,0.0
101764,0.042787373047337256,0.0
101780,0.5307847562510352,1.0
101784,0.021169691614007252,0.0
101789,0.023554650703727815,0.0
101816,0.14214556398867115,0.0
101819,0.13041042996730243,0.0
101827,0.01810620589362663,0.0
101863,0.09765054057207054,0.0
101867,0.13325138555631683,0.0
101870,0.07765326474400297,0.0
101873,0.6910784408872946,1.0
101878,0.1132812446359253,0.0
101879,0.13266337504913392,0.0
101880,0.01714113636550654,0.0
101887,0.15436291324302417,0.0
101897,0.1107611062212553,0.0
101901,0.7466841522374772,1.0
101903,0.28749452406083514,0.0
101920,0.010829287619924344,0.0
101921,0.003718757756337279,0.0
101922,0.05965043590016075,0.0
101961,0.2614081585146935,0.0
101962,0.008512762285209542,0.0
101971,0.0070124918354797835,0.0
101976,0.531709360918754,1.0
102002,0.1359834124929627,0.0
102005,0.14699909190310806,0.0
102007,0.7029447725595904,1.0
102017,0.013794490593253649,0.0
102019,0.1114405737616756,0.0
102029,0.028537625637827344,0.0
102051,0.3303360652110462,0.0
102052,0.017848412068330783,0.0
102054,0.08406607578306756,0.0
102062,0.05695853445307354,0.0
102067,0.280609568835149,0.0
102068,0.19551138805945037,0.0
102070,0.695074948248132,1.0
102090,0.3309172841287551,0.0
102092,0.04400636716584534,0.0
102099,0.03614079724003273,0.0
102100,0.01573316534587535,0.0
102112,0.6123726004718704,1.0
102113,0.28557595614928155,0.0
102122,0.49478085554798795,0.0
102123,0.011895453302524095,0.0
102125,0.1305265832138749,0.0
102126,0.25373299135225424,0.0
102146,0.060426156403131114,0.0
102147,0.42076266500805476,0.0
102151,0.09589050451460639,0.0
102158,0.6190498198362393,1.0
102159,0.06233374262126838,0.0
102162,0.15358865489803103,0.0
102165,0.038240706581181755,0.0
102166,0.02408083298795152,0.0
102174,0.016003880235498657,0.0
102193,0.1820029654125838,0.0
102198,0.07136425123977717,0.0
102205,0.5461232587770211,1.0
102206,0.018041741144379907,0.0
102218,0.132458920839561,0.0
102221,0.04392832606313196,0.0
102230,0.0529874869764834,0.0
102238,0.0074717315225646275,0.0
102248,0.03471905495453618,0.0
102252,0.43053457371972337,0.0
102259,0.509222412609926,1.0
102262,0.13139547320128736,0.0
102273,0.01908533617856767,0.0
102286,0.7848876688700201,1.0
102293,0.03694028526786042,0.0
